,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
0,00001cee341fdb12,yo bitch ja rule succesful ever whats hating sad mofuckas bitch slap ur pethedic white face get kiss as guy sicken ja rule pride da music man dont dis shit nothin wrong bein like tupac brother fuckin white boy get thing right next time,0,0,0,0,0,0
1,0000247867823ef7,rfc title fine imo,0,0,0,0,0,0
2,00013b17ad220c46,source zawe ashton lapland,0,0,0,0,0,0
3,00017563c3f7919a,look back source information updated correct form guess source updated shall update information thank message,0,0,0,0,0,0
4,00017695ad8997eb,anonymously edit article,0,0,0,0,0,0
5,0001ea8717f6de06,thank understanding think highly would revert without discussion,0,0,0,0,0,0
6,00024115d4cbde0f,please add nonsense wikipedia edits considered vandalism quickly undone would like experiment please use sandbox instead thank,0,0,0,0,0,0
7,000247e83dcc1211,dear god site horrible,0,0,0,0,0,0
8,00025358d4737918,fool believe number correct number lie ponder number carefully error persist long time continues reproduce latest reproduction know encyclop dia britannica almanac wich state magnittude fair enough victim today lot guess people come number impress enough know know shameless lucky number throw air gc,0,0,0,0,0,0
9,00026d1092fe71cc,double redirects fixing double redirects blank outer one need edit point final target unless think inappropriate case need nominated wp rfd,0,0,0,0,0,0
10,0002eadc3b301559,think crap link roggenbier article somebody know thing change,0,0,0,0,0,0
11,0002f87b16116a7f,somebody invariably try add religion really mean way people invariably kept adding religion samuel beckett infobox bother bringing long dead completely non existent influence issue flailing making crap fly comparison explicit acknowledgement entire amos oz article personally jewish category,0,0,0,0,0,0
12,0003806b11932181,february utc looking clear banned sockpuppet ignored consensus fwiw policy appropriate choice leave page chihuahua mexico current page returned anyone time fix incoming link,0,0,0,0,0,0
13,0003e1cccfd5a40a,say right type type institution needed case three level suny school university center doctoral granting institution state college community college needed case clarify ub suny center say even binghamton university university albany state university new york stony brook university stop trying say totally right case,0,0,0,0,0,0
14,00059ace3e3e9a53,adding new product list make sure relevant adding new product list make sure wikipedia entry already proving relevance giving reader possibility read otherwise could subject deletion see article revision history,0,0,0,0,0,0
15,000634272d0d44eb,current position anyone confirmation sir alfred longer airport hospitalised,0,0,0,0,0,0
